"First Name","Last Name","Patrol","Quantity","SKU","Item Type","Price","Item Name","Date Earned"
"Emma","Adair","Leadership","1","659839","Merit Badges","3.99","Animal Science MB Emblem","2026-04-18"
"Emma","Adair","Leadership","1","659241","Merit Badges","3.99","Crime Prevention MB Emblem","2026-04-18"
"Emma","Adair","Leadership","1","647155","Misc Awards","2.99","Eagle Palm Pin (Gold)","2026-06-08"
"Emma","Adair","Leadership","1","10539","Merit Badges","3.99","Fish and Wildlife Management MB Emblem","2026-06-25"
"Emma","Adair","Leadership","1","659811","Merit Badges","3.99","Forestry MB Emblem","2026-06-26"
"Emma","Adair","Leadership","1","657505","Merit Badges","3.99","Mammal Study MB Emblem","2026-06-25"
"Emma","Adair","Leadership","1","659803","Merit Badges","3.99","Pottery MB Emblem","2026-06-26"
"Emma","Adair","Leadership","1","657471","Merit Badges","3.99","Pulp and Paper MB Emblem","2026-06-25"
"Emma","Adair","Leadership","1","659438","Merit Badges","3.99","Weather MB Emblem","2026-06-26"
"Caitlin","Drager","Wonder Cats","1","659835","Merit Badges","3.99","American Indian Culture MB Emblem","2026-06-26"
"Caitlin","Drager","Wonder Cats","1","659832","Merit Badges","3.99","Archaeology MB Emblem","2026-06-26"
"Caitlin","Drager","Wonder Cats","1","657499","Merit Badges","3.99","Environmental Science MB Emblem","2026-06-26"
"Caitlin","Drager","Wonder Cats","1","657500","Merit Badges","3.99","Swimming MB Emblem","2026-06-25"
"Gwendolyn","Gockley","","1","664844","Merit Badges","3.99","Artificial Intelligence (AI) MB Emblem","2026-06-26"
"Gwendolyn","Gockley","","1","659230","Merit Badges","3.99","Fingerprinting MB Emblem","2026-06-25"
"Gwendolyn","Gockley","","1","659803","Merit Badges","3.99","Pottery MB Emblem","2026-06-26"
"Gwendolyn","Gockley","","1","657500","Merit Badges","3.99","Swimming MB Emblem","2026-06-25"
"Amelia","Hamous","Fainting Goats","1","659232","Merit Badges","3.99","Art MB Emblem","2026-04-18"
"Amelia","Hamous","Fainting Goats","1","657460","Merit Badges","3.99","Citizenship in the Nation MB Emblem","2026-04-18"
"Amelia","Hamous","Fainting Goats","1","659833","Merit Badges","3.99","Small-Boat Sailing MB Emblem","2026-06-26"
"Amelia","Hamous","Fainting Goats","1","657500","Merit Badges","3.99","Swimming MB Emblem","2026-06-26"
"Julia","Hopkins","","1","659232","Merit Badges","3.99","Art MB Emblem","2026-04-18"
"Julia","Hopkins","","1","657498","Merit Badges","3.99","Emergency Preparedness MB Emblem","2026-07-06"
"Julia","Hopkins","","1","659438","Merit Badges","3.99","Weather MB Emblem","2026-06-26"
"Brynna","Johnson","","1","659232","Merit Badges","3.99","Art MB Emblem","2026-06-26"
"Brynna","Johnson","","1","664844","Merit Badges","3.99","Artificial Intelligence (AI) MB Emblem","2026-06-26"
"Brynna","Johnson","","1","659825","Merit Badges","3.99","Kayaking MB Emblem","2026-06-26"
"Brynna","Johnson","","1","659803","Merit Badges","3.99","Pottery MB Emblem","2026-06-26"
"Brynna","Johnson","","1","657432","Badges of Rank","3.29","Scout Rank Emblem","2026-07-17"
"Maanvitha","Kone","Lightening Lobster","1","659835","Merit Badges","3.99","American Indian Culture MB Emblem","2026-06-26"
"Maanvitha","Kone","Lightening Lobster","1","659832","Merit Badges","3.99","Archaeology MB Emblem","2026-06-26"
"Maanvitha","Kone","Lightening Lobster","1","664844","Merit Badges","3.99","Artificial Intelligence (AI) MB Emblem","2026-06-26"
"Maanvitha","Kone","Lightening Lobster","1","659314","Merit Badges","3.99","Chess MB Emblem","2026-06-26"
"Maanvitha","Kone","Lightening Lobster","1","659811","Merit Badges","3.99","Forestry MB Emblem","2026-06-26"
"Maanvitha","Kone","Lightening Lobster","1","657471","Merit Badges","3.99","Pulp and Paper MB Emblem","2026-06-25"
"Madelyn","Lindaman","","1","657465","Merit Badges","3.99","Fire Safety MB Emblem","2026-06-26"
"Madelyn","Lindaman","","1","659825","Merit Badges","3.99","Kayaking MB Emblem","2026-06-26"
"Madelyn","Lindaman","","1","659803","Merit Badges","3.99","Pottery MB Emblem","2026-06-26"
"Madelyn","Lindaman","","1","657509","Merit Badges","3.99","Public Speaking MB Emblem","2026-04-18"
"Jordan","McCreary","Fainting Goats","1","659839","Merit Badges","3.99","Animal Science MB Emblem","2026-04-18"
"Jordan","McCreary","Fainting Goats","1","659232","Merit Badges","3.99","Art MB Emblem","2026-06-26"
"Jordan","McCreary","Fainting Goats","1","664844","Merit Badges","3.99","Artificial Intelligence (AI) MB Emblem","2026-06-26"
"Jordan","McCreary","Fainting Goats","1","657500","Merit Badges","3.99","Swimming MB Emblem","2026-06-25"
"Anika","Morrical","","1","659930","Merit Badges","3.99","American Business MB Emblem","2026-03-18"
"Anika","Morrical","","1","659232","Merit Badges","3.99","Art MB Emblem","2026-04-18"
"Anika","Morrical","","1","659241","Merit Badges","3.99","Crime Prevention MB Emblem","2026-04-18"
"Anika","Morrical","","1","664842","Merit Badges","3.99","Cybersecurity MB Emblem","2026-03-21"
"Anika","Morrical","","1","657470","Merit Badges","3.99","Photography MB Emblem","2026-06-26"
"Anika","Morrical","","1","659803","Merit Badges","3.99","Pottery MB Emblem","2026-06-26"
"Anika","Morrical","","1","657508","Merit Badges","3.99","Salesmanship MB Emblem","2026-03-18"
"Anika","Morrical","","1","659899","Merit Badges","3.99","Sculpture MB Emblem","2026-03-28"
"Anika","Morrical","","1","10597","Merit Badges","3.99","Surveying MB Emblem","2026-03-20"
"Anika","Morrical","","1","657500","Merit Badges","3.99","Swimming MB Emblem","2026-06-25"
"Anika","Morrical","","1","8597","Misc Awards","3.29","Totin' Chip Emblem","2026-07-11"
"Anika","Morrical","","1","657510","Merit Badges","3.99","Wilderness Survival MB Emblem","2026-06-26"
"Josey","Moser","Fainting Goats","1","659809","Merit Badges","3.99","Golf MB Emblem","2026-06-26"
"Josey","Moser","Fainting Goats","1","659803","Merit Badges","3.99","Pottery MB Emblem","2026-06-26"
"Josey","Moser","Fainting Goats","1","657437","Badges of Rank","3.29","Tenderfoot Rank Emblem","2026-07-13"
"Josey","Moser","Fainting Goats","1","657510","Merit Badges","3.99","Wilderness Survival MB Emblem","2026-06-26"
"Embry","Richardson","Wonder Cats","1","659827","Merit Badges","3.99","Cooking MB Emblem","2026-07-13"
"Morgan","Schmidt","Lightening Lobster","1","659825","Merit Badges","3.99","Kayaking MB Emblem","2026-06-26"
"Morgan","Schmidt","Lightening Lobster","1","659833","Merit Badges","3.99","Small-Boat Sailing MB Emblem","2026-06-26"
"Morgan","Schmidt","Lightening Lobster","1","659438","Merit Badges","3.99","Weather MB Emblem","2026-06-26"
"Rylie","Schmidt","Fainting Goats","1","659232","Merit Badges","3.99","Art MB Emblem","2026-04-18"
"Rylie","Schmidt","Fainting Goats","1","657465","Merit Badges","3.99","Fire Safety MB Emblem","2026-06-26"
"Rylie","Schmidt","Fainting Goats","1","659833","Merit Badges","3.99","Small-Boat Sailing MB Emblem","2026-06-26"
"Rylie","Schmidt","Fainting Goats","1","659834","Merit Badges","3.99","Soil and Water Conservation MB Emblem","2026-04-18"
"Rylie","Schmidt","Fainting Goats","1","657500","Merit Badges","3.99","Swimming MB Emblem","2026-06-26"
"Carsyn","Tholund","","1","659232","Merit Badges","3.99","Art MB Emblem","2026-06-26"
"Carsyn","Tholund","","1","659803","Merit Badges","3.99","Pottery MB Emblem","2026-06-26"
"Carsyn","Tholund","","1","657500","Merit Badges","3.99","Swimming MB Emblem","2026-06-25"
